ID,DerogCnt,CollectCnt,BanruptcyInd,InqCnt06,InqTimeLast,InqFinanceCnt24,TLTimeFirst,TLTimeLast,TLCnt03,TLCnt12,TLCnt24,TLCnt,TLSum,TLMaxSum,TLSatCnt,TLDel60Cnt,TLBadCnt24,TL75UtilCnt,TL50UtilCnt,TLBalHCPct,TLSatPct,TLDel3060Cnt24,TLDel90Cnt24,TLDel60CntAll,TLOpenPct,TLBadDerogCnt,TLDel60Cnt24,TLOpen24Pct,TARGET
29276,2,0,0,1,1.0,1,189,20,0,0,1,1.0,4789.0,9061.0,4.0,0,0,0.0,1.0,0.5285,0.3333,2,0,3,0.1667,0,1,1.0,Withheld
7709,0,0,0,1,5.0,0,190,5,0,2,2,9.0,36227.0,63107.0,15.0,0,0,2.0,3.0,0.5741,0.6,0,0,0,0.6,0,0,0.2222,Withheld
30193,0,0,0,1,6.0,0,212,80,0,0,0,4.0,0.0,10969.0,7.0,4,3,,,0.0,0.1667,0,3,6,0.3333,3,3,0.0,Withheld
102748,0,0,0,2,0.0,1,88,29,0,0,0,5.0,9181.0,12174.0,5.0,0,0,2.0,3.0,0.7541,0.8,0,0,0,1.0,0,0,0.0,Withheld
30606,0,0,0,2,1.0,1,37,5,0,2,3,4.0,2085.0,7069.0,4.0,0,0,0.0,0.0,0.2949,0.75,0,0,0,1.0,0,0,0.75,Withheld
90859,2,0,0,6,3.0,2,218,2,2,4,5,9.0,25468.0,28601.0,9.0,6,3,5.0,6.0,0.8905,0.4118,0,3,7,0.5294,4,3,0.5556,Withheld
9716,0,0,0,0,18.0,0,25,9,0,1,1,2.0,4949.0,5000.0,2.0,0,0,1.0,1.0,0.9898,0.6667,0,0,0,0.6667,0,0,0.5,Withheld
47580,3,2,1,0,17.0,1,213,9,0,1,2,6.0,16054.0,38146.0,8.0,8,4,0.0,2.0,0.4209,0.2222,0,4,8,0.3333,6,4,0.3333,Withheld
66092,1,1,0,2,3.0,2,131,3,1,2,8,10.0,6641.0,15269.0,14.0,0,0,4.0,4.0,0.4349,0.6471,0,0,0,0.5882,1,0,0.8,Withheld
67286,0,0,0,2,1.0,1,311,13,0,0,3,4.0,2983.0,2480.0,3.0,2,1,3.0,3.0,1.2028,0.4,2,1,3,0.8,1,2,0.75,Withheld
26290,2,2,1,8,1.0,9,121,12,0,1,5,10.0,24715.0,28712.0,8.0,11,8,8.0,8.0,0.8608,0.2273,0,11,11,0.4545,12,11,0.5,Withheld
388,0,0,0,0,16.0,3,359,23,0,0,1,6.0,9474.0,22987.0,12.0,1,0,0.0,2.0,0.4121,0.6923,0,0,2,0.4615,0,0,0.1667,Withheld
58286,0,0,0,0,,0,201,9,0,3,7,9.0,23890.0,30015.0,12.0,0,0,7.0,8.0,0.7959,0.8333,0,0,5,0.75,0,0,0.7778,Withheld
26943,0,0,0,3,0.0,2,26,4,0,2,2,3.0,521.0,2100.0,2.0,0,0,0.0,1.0,0.2481,0.3333,0,0,0,1.0,0,0,0.6667,Withheld
97395,9,7,0,5,2.0,4,162,3,1,1,1,1.0,0.0,0.0,2.0,10,1,0.0,0.0,0.0,0.1667,0,1,10,0.0833,4,1,1.0,Withheld
77846,2,2,0,0,12.0,3,91,4,0,2,6,1.0,535.0,684.0,13.0,0,0,1.0,1.0,0.7822,0.6154,0,0,0,0.0769,1,0,6.0,Withheld
7583,2,0,0,4,1.0,3,180,12,0,1,2,12.0,33783.0,40285.0,16.0,0,0,6.0,7.0,0.8386,0.7368,0,0,1,0.6316,0,0,0.1667,Withheld
91636,2,0,1,6,0.0,6,267,3,2,5,6,14.0,45617.0,52006.0,18.0,38,3,10.0,10.0,0.8771,0.1429,1,7,45,0.25,7,7,0.4286,Withheld
51551,0,0,0,6,2.0,7,277,7,0,1,5,7.0,24334.0,24090.0,13.0,0,0,7.0,7.0,1.0101,0.5,0,0,0,0.5,0,0,0.7143,Withheld
28196,0,0,0,0,12.0,0,552,4,0,2,5,5.0,26437.0,30927.0,18.0,1,0,5.0,5.0,0.8548,0.4,2,0,1,0.25,0,1,1.0,Withheld
10880,1,1,0,0,10.0,4,355,17,0,0,3,3.0,4.0,1040.0,7.0,1,0,0.0,0.0,0.0038,0.625,0,1,2,0.375,2,1,1.0,Withheld
35794,0,0,0,1,1.0,1,280,14,0,0,5,12.0,17446.0,40778.0,18.0,0,0,3.0,4.0,0.4278,0.5,3,0,3,0.6667,0,2,0.4167,Withheld
101946,1,1,0,5,0.0,5,166,12,0,1,8,11.0,56277.0,69641.0,27.0,4,3,9.0,10.0,0.8081,0.5,0,4,4,0.3235,4,4,0.7273,Withheld
38262,0,0,0,5,2.0,3,333,7,0,5,8,12.0,19429.0,29131.0,11.0,0,0,4.0,4.0,0.667,0.9167,0,0,0,1.0,0,0,0.6667,Withheld
31623,3,0,0,12,0.0,12,112,7,0,2,3,5.0,7551.0,8056.0,8.0,1,0,4.0,4.0,0.9373,0.6,0,0,2,0.5,1,0,0.6,Withheld
54255,1,1,0,0,16.0,0,82,14,0,0,3,3.0,4373.0,7832.0,9.0,2,1,0.0,1.0,0.5584,0.5,0,1,3,0.25,1,1,1.0,Withheld
73527,0,0,0,3,0.0,11,293,10,0,1,1,1.0,,,2.0,0,0,,,,0.6667,0,0,0,0.3333,0,0,1.0,Withheld
49749,2,2,0,0,,0,288,33,0,0,0,4.0,9904.0,17552.0,7.0,1,1,0.0,1.0,0.5643,0.5,0,1,1,0.5,3,1,0.0,Withheld
6088,3,3,0,6,1.0,2,63,8,0,2,4,6.0,20248.0,27636.0,11.0,0,0,3.0,3.0,0.7327,0.6667,0,0,0,0.5,1,0,0.6667,Withheld
59541,0,0,0,3,0.0,2,243,13,0,0,2,13.0,21058.0,61020.0,24.0,0,0,4.0,5.0,0.3451,0.6,0,0,0,0.52,0,0,0.1538,Withheld
8122,0,0,0,0,7.0,1,13,9,0,1,2,2.0,575.0,470.0,2.0,0,0,1.0,1.0,1.2234,1.0,0,0,0,1.0,0,0,1.0,Withheld
27009,1,0,0,1,5.0,0,282,4,0,3,5,10.0,18053.0,31036.0,25.0,3,0,2.0,3.0,0.5817,0.4194,3,0,4,0.3226,0,2,0.5,Withheld
77907,0,0,0,0,12.0,2,267,13,0,0,1,7.0,4274.0,6354.0,10.0,5,2,2.0,2.0,0.6726,0.1333,0,5,8,0.4667,5,5,0.1429,Withheld
32266,1,0,0,3,3.0,7,139,3,1,6,10,10.0,45669.0,55772.0,22.0,0,0,7.0,8.0,0.8189,0.8,0,0,0,0.4,0,0,1.0,Withheld
61773,1,0,1,2,2.0,3,99,3,1,4,7,5.0,370.0,647.0,6.0,0,0,0.0,2.0,0.5719,0.625,0,0,0,0.625,0,0,1.4,Withheld
43980,0,0,0,2,2.0,2,118,6,0,1,1,4.0,4797.0,4974.0,3.0,3,3,2.0,3.0,0.9644,0.2857,0,3,3,0.5714,3,3,0.25,Withheld
122701,1,0,0,0,22.0,0,228,54,0,0,0,17.0,17442.0,27537.0,25.0,1,1,7.0,9.0,0.6334,0.5769,1,1,2,0.6538,1,1,0.0,Withheld
117672,14,12,0,1,1.0,2,246,7,0,3,4,6.0,4741.0,7836.0,7.0,2,1,3.0,3.0,0.605,0.3333,2,1,5,0.6667,8,2,0.6667,Withheld
111298,0,0,0,4,1.0,3,97,16,0,0,4,5.0,4249.0,4159.0,10.0,5,1,3.0,4.0,1.0216,0.0625,2,10,11,0.3125,10,11,0.8,Withheld
115809,0,0,0,3,1.0,4,261,17,0,0,4,17.0,30315.0,78087.0,24.0,2,2,9.0,10.0,0.3882,0.3448,3,2,2,0.5862,2,2,0.2353,Withheld
56812,0,0,0,1,1.0,1,166,5,0,1,6,12.0,14113.0,28224.0,18.0,0,0,1.0,4.0,0.5,0.6522,0,0,1,0.5217,0,0,0.5,Withheld
111547,1,1,0,8,1.0,15,151,3,1,2,6,6.0,8141.0,31291.0,7.0,1,0,2.0,4.0,0.2602,0.5556,0,1,2,0.6667,2,1,1.0,Withheld
36788,0,0,0,0,,0,273,5,0,1,2,16.0,78533.0,87254.0,17.0,3,0,9.0,11.0,0.9001,0.36,3,2,3,0.64,2,2,0.125,Withheld
47184,1,0,0,2,1.0,1,277,38,0,0,0,7.0,10698.0,32662.0,11.0,0,0,0.0,1.0,0.3275,0.6667,0,0,0,0.5833,0,0,0.0,Withheld
48443,0,0,0,5,2.0,5,153,6,0,1,3,5.0,19337.0,23521.0,13.0,2,0,3.0,3.0,0.8221,0.4667,0,0,3,0.3333,0,0,0.6,Withheld
85857,1,1,0,3,0.0,3,176,2,2,4,7,6.0,10574.0,11962.0,12.0,0,0,4.0,5.0,0.884,0.7143,0,0,2,0.4286,1,0,1.1667,Withheld
5483,0,0,0,1,1.0,2,280,17,0,0,2,18.0,68634.0,95766.0,33.0,0,0,6.0,8.0,0.7167,0.7273,0,0,1,0.5455,0,0,0.1111,Withheld
11258,0,0,0,6,4.0,16,147,4,0,2,6,10.0,30189.0,54878.0,23.0,0,0,2.0,3.0,0.5501,0.5385,0,0,0,0.3846,0,0,0.6,Withheld
56798,0,0,0,1,0.0,1,183,7,0,1,1,12.0,2555.0,33767.0,16.0,0,0,0.0,1.0,0.0757,0.9375,0,0,0,0.75,0,0,0.0833,Withheld
124917,1,0,1,3,1.0,3,119,10,0,2,3,7.0,9677.0,16336.0,10.0,0,0,4.0,4.0,0.5924,0.3846,3,0,1,0.5385,0,1,0.4286,Withheld
28190,1,1,0,2,1.0,1,105,15,0,0,1,8.0,3538.0,7755.0,11.0,5,3,1.0,2.0,0.4562,0.25,3,3,6,0.5,4,3,0.125,Withheld
99804,0,0,0,0,17.0,0,243,53,0,0,0,6.0,8614.0,17432.0,13.0,1,1,1.0,2.0,0.4941,0.5,2,1,2,0.4286,1,2,0.0,Withheld
110519,0,0,0,4,1.0,0,100,4,0,1,1,4.0,14136.0,31900.0,6.0,0,0,1.0,1.0,0.4431,0.7143,0,0,0,0.5714,0,0,0.25,Withheld
82450,1,1,0,4,1.0,2,125,12,0,1,1,4.0,2265.0,6447.0,12.0,1,0,1.0,1.0,0.3513,0.3846,0,0,1,0.3077,0,0,0.25,Withheld
55639,0,0,0,0,,0,214,19,0,0,2,7.0,28271.0,50007.0,16.0,0,0,1.0,2.0,0.5653,0.4286,0,0,0,0.3333,0,0,0.2857,Withheld
71730,3,0,0,4,1.0,5,141,6,0,3,4,10.0,42296.0,56958.0,21.0,3,0,3.0,6.0,0.7426,0.4815,2,0,3,0.3704,0,1,0.4,Withheld
54649,5,3,0,5,1.0,3,244,3,1,2,2,5.0,15543.0,14847.0,6.0,4,2,4.0,4.0,1.0469,0.1333,2,3,7,0.3333,4,4,0.4,Withheld
6425,2,0,1,2,0.0,5,198,11,0,1,5,3.0,14726.0,20226.0,14.0,1,0,2.0,3.0,0.7281,0.5882,0,0,1,0.1765,0,0,1.6667,Withheld
52680,1,1,0,2,0.0,4,91,13,0,0,1,1.0,,,2.0,0,0,,,,0.25,0,0,0,0.25,0,0,1.0,Withheld
13679,0,0,0,1,3.0,0,221,8,0,7,11,19.0,13624.0,45251.0,35.0,0,0,3.0,4.0,0.3011,0.6923,0,0,1,0.4872,0,0,0.5789,Withheld
94685,0,0,0,8,0.0,3,380,8,0,2,3,14.0,47164.0,66323.0,25.0,4,3,4.0,8.0,0.7111,0.4848,1,3,8,0.4242,3,3,0.2143,Withheld
109874,2,0,1,3,1.0,2,103,13,0,0,1,4.0,16206.0,21936.0,3.0,7,3,2.0,3.0,0.7388,0.2,0,3,7,0.4,3,3,0.25,Withheld
16582,2,2,0,8,0.0,4,132,9,0,1,2,11.0,38158.0,78090.0,18.0,3,3,6.0,6.0,0.4886,0.3846,3,4,7,0.4231,5,5,0.1818,Withheld
116907,4,2,0,4,1.0,7,168,9,0,3,5,14.0,40298.0,51082.0,21.0,1,1,5.0,6.0,0.7889,0.75,0,1,3,0.5833,1,1,0.3571,Withheld
89052,0,0,0,6,1.0,11,218,14,0,0,6,13.0,11197.0,26629.0,26.0,0,0,2.0,4.0,0.4205,0.6296,3,0,5,0.4815,0,1,0.4615,Withheld
10521,0,0,0,1,2.0,0,151,28,0,0,0,13.0,27049.0,37249.0,17.0,0,0,6.0,7.0,0.7262,0.5294,3,0,1,0.7647,0,1,0.0,Withheld
39224,0,0,0,4,0.0,2,210,131,0,0,0,1.0,3062.0,5712.0,1.0,0,0,0.0,1.0,0.5361,0.0,0,0,0,0.5,0,0,0.0,Withheld
82267,1,1,0,1,6.0,0,38,11,0,1,2,5.0,8895.0,13694.0,5.0,0,0,2.0,3.0,0.6496,1.0,0,0,0,1.0,1,0,0.4,Withheld
16255,0,0,0,8,1.0,3,217,2,4,7,11,23.0,19766.0,144818.0,37.0,0,0,1.0,1.0,0.1365,0.6279,0,0,0,0.5349,0,0,0.4783,Withheld
50526,2,1,0,1,1.0,1,125,23,0,0,2,7.0,80241.0,93564.0,14.0,2,2,4.0,5.0,0.8576,0.2941,2,2,5,0.4118,4,3,0.2857,Withheld
87971,1,0,0,1,4.0,2,181,12,0,2,3,3.0,12912.0,23226.0,11.0,3,0,0.0,1.0,0.5559,0.1765,3,2,7,0.1765,2,4,1.0,Withheld
116401,0,0,0,1,1.0,0,393,11,0,2,2,6.0,9886.0,11887.0,7.0,0,0,4.0,5.0,0.8317,0.7143,0,0,1,0.8571,0,0,0.3333,Withheld
14752,0,0,0,5,1.0,1,240,2,1,6,16,26.0,46604.0,88920.0,43.0,0,0,5.0,5.0,0.5241,0.7347,0,0,0,0.5306,0,0,0.6154,Withheld
9121,0,0,0,5,1.0,4,110,1,3,6,11,26.0,63862.0,104058.0,32.0,0,0,10.0,13.0,0.6137,0.7027,0,0,0,0.7027,0,0,0.4231,Withheld
124730,4,4,1,2,2.0,5,94,21,0,0,2,1.0,,,1.0,2,1,,,,0.2,0,2,3,0.2,4,2,2.0,Withheld
74144,4,1,1,2,1.0,3,138,7,0,1,2,3.0,53078.0,55723.0,2.0,7,1,2.0,3.0,0.9525,0.2,0,2,8,0.3,3,2,0.6667,Withheld
122733,0,0,0,2,1.0,4,141,10,0,3,6,10.0,46526.0,51346.0,19.0,0,0,7.0,7.0,0.9061,0.7143,0,0,0,0.4762,0,0,0.6,Withheld
71143,4,4,0,0,9.0,0,96,10,0,1,1,1.0,377.0,457.0,2.0,4,0,1.0,1.0,0.8249,0.1667,0,0,4,0.1667,3,0,1.0,Withheld
111569,1,0,0,9,1.0,21,174,13,0,0,3,2.0,21117.0,24483.0,4.0,3,0,1.0,1.0,0.8625,0.25,2,1,4,0.25,1,2,1.5,Withheld
1547,0,0,0,0,8.0,0,32,32,0,0,0,2.0,2600.0,2600.0,1.0,1,1,1.0,1.0,1.0,0.5,0,1,1,1.0,1,1,0.0,Withheld
96303,3,3,0,2,1.0,3,120,11,0,1,2,5.0,13619.0,18614.0,6.0,3,3,1.0,2.0,0.7317,0.4167,0,3,5,0.4167,6,3,0.4,Withheld
43400,4,4,0,0,11.0,4,117,5,0,2,6,10.0,21108.0,31671.0,24.0,0,0,7.0,8.0,0.6665,0.6667,0,0,0,0.4167,3,0,0.6,Withheld
45228,0,0,0,10,1.0,3,72,11,0,1,1,5.0,3456.0,5206.0,2.0,7,4,1.0,3.0,0.6638,0.2222,0,4,7,0.5556,4,4,0.2,Withheld
93799,3,1,1,10,0.0,11,96,4,0,2,3,4.0,7565.0,9649.0,3.0,8,1,2.0,2.0,0.784,0.2727,0,1,8,0.3636,2,1,0.75,Withheld
88903,0,0,0,0,10.0,0,124,8,0,1,1,7.0,18596.0,22633.0,8.0,0,0,4.0,4.0,0.8216,0.4444,2,2,4,0.7778,2,3,0.1429,Withheld
94915,0,0,0,3,1.0,1,83,13,0,0,4,7.0,13894.0,30054.0,8.0,0,0,2.0,4.0,0.4623,0.7778,0,0,0,0.7778,0,0,0.5714,Withheld
21725,0,0,0,1,1.0,3,60,8,0,2,4,1.0,,,6.0,0,0,,,,0.7143,0,0,0,0.1429,0,0,4.0,Withheld
70726,2,1,0,1,1.0,2,204,12,0,2,3,2.0,21498.0,24805.0,3.0,0,0,1.0,1.0,0.8667,0.4,0,1,1,0.4,1,1,1.5,Withheld
92913,0,0,0,0,15.0,1,145,14,0,0,2,5.0,43606.0,50438.0,8.0,0,0,4.0,4.0,0.8645,0.5556,0,0,1,0.5556,0,0,0.4,Withheld
123308,1,0,0,1,6.0,6,149,6,0,3,6,14.0,51510.0,63412.0,18.0,0,0,4.0,7.0,0.8123,0.6667,0,0,0,0.6667,0,0,0.4286,Withheld
111832,0,0,0,0,8.0,1,117,4,0,2,5,6.0,16507.0,24418.0,6.0,1,0,1.0,3.0,0.676,0.25,3,1,3,0.75,1,3,0.8333,Withheld
105720,2,2,0,2,1.0,3,82,5,0,1,2,4.0,3370.0,5436.0,6.0,1,1,3.0,3.0,0.6199,0.2857,0,1,2,0.5714,1,1,0.5,Withheld
13116,5,3,1,3,3.0,7,133,5,0,3,4,8.0,8985.0,11574.0,10.0,2,2,3.0,4.0,0.7763,0.5833,0,2,2,0.6667,3,2,0.5,Withheld
1373,3,1,0,9,0.0,8,130,52,0,0,0,1.0,2327.0,1860.0,3.0,4,1,1.0,1.0,1.2511,0.0,0,1,4,0.1429,3,1,0.0,Withheld
5450,0,0,0,1,0.0,0,109,12,0,1,6,11.0,25817.0,51304.0,20.0,0,0,3.0,4.0,0.5032,0.5909,0,0,0,0.5,0,0,0.5455,Withheld
39466,1,1,0,2,1.0,1,252,13,0,0,2,8.0,23775.0,61321.0,20.0,0,0,1.0,1.0,0.3877,0.65,0,0,0,0.4,0,0,0.25,Withheld
79824,0,0,0,1,4.0,1,128,4,0,2,4,8.0,38229.0,47149.0,16.0,0,0,4.0,5.0,0.8108,0.5625,0,0,0,0.5,0,0,0.5,Withheld
78773,1,1,0,0,7.0,1,9,1,1,2,2,2.0,2535.0,3802.0,1.0,0,0,0.0,1.0,0.6668,0.5,0,0,0,1.0,0,0,1.0,Withheld
87590,3,2,1,3,0.0,2,127,5,0,2,3,3.0,3298.0,3851.0,3.0,0,0,3.0,3.0,0.8564,0.75,0,0,0,0.75,2,0,1.0,Withheld
98613,0,0,0,3,0.0,0,196,6,0,4,9,14.0,20945.0,25911.0,24.0,0,0,9.0,12.0,0.8083,0.6154,0,0,1,0.5385,0,0,0.6429,Withheld
36974,2,0,1,4,1.0,1,101,14,0,0,2,8.0,15428.0,23304.0,12.0,0,0,1.0,3.0,0.662,0.6429,3,1,4,0.5714,1,3,0.25,Withheld
70455,0,0,0,2,0.0,5,116,12,0,1,2,9.0,29770.0,33322.0,14.0,3,0,5.0,6.0,0.8934,0.15,3,4,7,0.45,4,6,0.2222,Withheld
6795,1,1,0,3,4.0,0,199,4,0,3,8,22.0,35116.0,48813.0,37.0,0,0,6.0,8.0,0.7194,0.561,3,0,1,0.5366,1,1,0.3636,Withheld
124596,0,0,0,3,2.0,2,130,3,1,6,12,16.0,21581.0,103250.0,21.0,0,0,1.0,2.0,0.209,0.76,0,0,0,0.64,0,0,0.75,Withheld
27729,0,0,0,0,,0,187,17,0,0,2,8.0,24992.0,29437.0,18.0,0,0,4.0,5.0,0.849,0.5,0,0,0,0.4,0,0,0.25,Withheld
4322,0,0,0,0,,0,225,4,0,2,3,14.0,33070.0,58204.0,22.0,0,0,4.0,4.0,0.5682,0.8261,0,0,0,0.6087,0,0,0.2143,Withheld
122900,0,0,0,11,1.0,13,152,2,2,8,13,7.0,27342.0,32663.0,22.0,0,0,4.0,5.0,0.8371,0.5758,1,0,0,0.2121,0,0,1.8571,Withheld
34343,0,0,0,6,1.0,6,285,3,1,1,3,5.0,10913.0,20643.0,10.0,2,1,2.0,2.0,0.5287,0.2,0,1,6,0.3333,1,1,0.6,Withheld
72510,0,0,0,1,5.0,1,192,15,0,0,1,5.0,46670.0,60464.0,10.0,0,0,4.0,4.0,0.7719,0.5,0,0,0,0.5,0,0,0.2,Withheld
2078,3,0,0,5,1.0,7,116,14,0,0,1,4.0,187.0,1113.0,9.0,3,3,0.0,0.0,0.168,0.5,0,3,7,0.3333,3,3,0.25,Withheld
27331,0,0,0,0,8.0,0,157,12,0,2,4,13.0,13733.0,19164.0,21.0,2,1,5.0,7.0,0.7166,0.3333,3,2,4,0.5417,2,3,0.3077,Withheld
100730,0,0,0,0,18.0,1,137,9,0,2,5,13.0,19603.0,43116.0,25.0,0,0,1.0,2.0,0.4547,0.4286,3,0,1,0.4643,0,1,0.3846,Withheld
48726,12,10,0,2,1.0,3,146,3,1,1,2,2.0,7326.0,7465.0,3.0,1,1,2.0,2.0,0.9814,0.0,0,1,2,0.3333,1,1,1.0,Withheld
123394,2,0,0,5,0.0,6,168,17,0,0,3,7.0,59416.0,69855.0,13.0,1,1,3.0,3.0,0.8506,0.2857,2,1,3,0.5,1,2,0.4286,Withheld
80908,0,0,0,0,11.0,1,170,11,0,1,1,4.0,4481.0,10293.0,9.0,2,0,1.0,1.0,0.4353,0.4167,0,0,4,0.3333,0,0,0.25,Withheld
112005,0,0,0,1,3.0,1,147,11,0,3,6,11.0,23413.0,45880.0,16.0,0,0,3.0,4.0,0.5103,0.6875,0,0,0,0.6875,0,0,0.5455,Withheld
101617,2,0,1,0,,0,241,4,0,2,3,6.0,10024.0,11460.0,14.0,12,2,2.0,2.0,0.8747,0.3077,0,2,14,0.2308,2,2,0.5,Withheld
53530,0,0,0,5,0.0,8,23,3,1,3,5,3.0,2874.0,4288.0,4.0,0,0,2.0,2.0,0.6702,0.6,0,0,0,0.6,0,0,1.6667,Withheld
55594,3,1,0,5,1.0,9,256,13,0,0,1,6.0,42125.0,42367.0,7.0,4,4,2.0,2.0,0.9943,0.4167,0,4,5,0.5,5,4,0.1667,Withheld
53833,0,0,0,2,1.0,5,238,6,0,3,11,8.0,15304.0,22963.0,15.0,0,0,3.0,5.0,0.6665,0.5556,2,1,3,0.4444,1,2,1.375,Withheld
97131,2,0,0,1,1.0,3,311,9,0,1,6,13.0,34583.0,44135.0,23.0,0,0,7.0,8.0,0.7836,0.6522,3,0,0,0.5652,0,0,0.4615,Withheld
52725,0,0,0,1,5.0,1,370,12,0,1,3,12.0,38083.0,69013.0,24.0,0,0,5.0,6.0,0.5518,0.48,1,0,0,0.48,0,0,0.25,Withheld
61115,0,0,0,6,2.0,8,55,7,0,1,3,10.0,27284.0,42149.0,13.0,0,0,3.0,7.0,0.6473,0.75,0,0,0,0.625,0,0,0.3,Withheld
33748,2,1,0,5,1.0,8,49,10,0,1,10,18.0,94889.0,97763.0,18.0,0,0,12.0,13.0,0.9706,0.5862,0,0,0,0.6207,1,0,0.5556,Withheld
19266,0,0,0,8,1.0,7,218,5,0,7,12,21.0,26291.0,42156.0,30.0,0,0,7.0,9.0,0.6237,0.7353,0,0,1,0.6176,0,0,0.5714,Withheld
77317,4,4,0,18,0.0,24,54,2,1,1,7,8.0,11129.0,27557.0,21.0,1,1,1.0,4.0,0.4039,0.4583,0,2,2,0.3333,5,2,0.875,Withheld
86071,9,8,0,35,1.0,48,281,4,0,7,18,8.0,46534.0,56196.0,16.0,1,0,5.0,7.0,0.8281,0.8,0,0,1,0.4,9,0,2.25,Withheld
21844,0,0,0,1,1.0,2,117,10,0,1,2,4.0,15214.0,19077.0,13.0,0,0,1.0,2.0,0.7975,0.5385,0,0,0,0.3077,0,0,0.5,Withheld
91400,2,2,0,11,0.0,3,112,4,0,5,7,7.0,24706.0,51245.0,15.0,2,0,3.0,4.0,0.4821,0.6471,0,0,4,0.4118,2,0,1.0,Withheld
68539,9,7,0,3,1.0,2,97,38,0,0,0,0.0,,,4.0,2,0,,,,0.1429,2,1,3,0.0,7,2,0.0,Withheld
89177,1,0,0,3,3.0,2,295,21,0,0,1,6.0,2737.0,8769.0,9.0,3,1,0.0,2.0,0.3121,0.3077,1,3,6,0.4615,3,3,0.1667,Withheld
41106,0,0,0,2,5.0,3,221,22,0,0,1,14.0,38617.0,53723.0,22.0,0,0,6.0,12.0,0.7188,0.64,1,0,0,0.56,0,0,0.0714,Withheld
78256,1,1,0,5,2.0,12,137,4,0,3,4,6.0,63321.0,43221.0,14.0,1,0,4.0,5.0,1.4651,0.2381,0,0,1,0.2857,0,0,0.6667,Withheld
105047,3,0,1,0,,0,75,5,0,2,2,4.0,796.0,8383.0,5.0,5,2,1.0,1.0,0.095,0.5,0,2,6,0.4,3,2,0.5,Withheld
8639,1,1,0,2,1.0,2,154,13,0,0,3,10.0,37006.0,53432.0,12.0,0,0,4.0,5.0,0.6926,0.8333,0,0,0,0.8333,1,0,0.3,Withheld
1549,0,0,0,0,,0,218,27,0,0,0,3.0,4109.0,6000.0,9.0,0,0,1.0,1.0,0.6848,0.7778,0,0,0,0.3333,0,0,0.0,Withheld
33070,0,0,0,2,1.0,1,292,5,0,8,11,35.0,77793.0,271036.0,41.0,1,0,2.0,3.0,0.287,0.7,2,0,1,0.7,0,1,0.3143,Withheld
47178,2,2,0,2,2.0,4,70,21,0,0,1,3.0,395.0,1355.0,4.0,2,2,2.0,2.0,0.2915,0.3333,0,3,3,0.5,3,3,0.3333,Withheld
49234,1,0,0,1,3.0,1,207,6,0,1,2,5.0,6216.0,6421.0,10.0,1,0,3.0,3.0,0.9681,0.6364,0,0,2,0.4545,0,0,0.4,Withheld
108312,0,0,0,3,1.0,2,120,8,0,4,4,11.0,10694.0,23474.0,18.0,0,0,2.0,2.0,0.4556,0.4737,3,0,3,0.5789,0,2,0.3636,Withheld
77390,0,0,0,5,0.0,4,62,4,0,1,1,3.0,1331.0,3678.0,3.0,0,0,1.0,1.0,0.3619,1.0,0,0,0,1.0,0,0,0.3333,Withheld
75526,0,0,0,16,0.0,16,53,5,0,2,4,11.0,51576.0,67117.0,16.0,0,0,5.0,5.0,0.7684,0.9375,0,0,0,0.6875,0,0,0.3636,Withheld
99998,1,0,1,6,1.0,3,57,3,1,2,6,5.0,69.0,869.0,6.0,0,0,1.0,1.0,0.0794,0.8571,2,0,1,0.7143,0,1,1.2,Withheld
47690,1,1,0,1,5.0,0,108,7,0,2,3,8.0,10965.0,15412.0,20.0,0,0,4.0,4.0,0.7115,0.36,2,1,2,0.32,1,2,0.375,Withheld
107972,2,1,1,20,1.0,21,175,14,0,0,3,10.0,48666.0,63222.0,8.0,11,5,5.0,8.0,0.7698,0.2174,2,5,12,0.4348,6,6,0.3,Withheld
